M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
1.945945946,0.999964671,-0.748748754,-1,0.993787943,-1,-1,-0.892857143,1.000003076,-0.468425028,0.186275425,-0.989908656,-0.996879875,-0.544082605,-0.147431185,0.54007529,-0.381937223,-0.849376147,-1,0,0.993787943,0,0.939555725,1.228597871,-1,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994070309,-1,-1,-0.892857143,1.000003076,-0.468425028,0.088998657,-0.994954328,-0.99375975,-0.537728356,-0.145797599,0.540315322,-0.379549393,-0.847502716,-1,0,0.994070309,0,0.935869323,1.227672374,-1,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993223211,-1,-1,-0.892857143,1.000003076,-0.468425028,-0.183259981,-0.986950848,-0.99375975,-0.532962669,-0.144164012,0.540555353,-0.372385904,-0.846303721,-1,0,0.993223211,0,0.934026123,1.226746876,-0.013187973,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994070309,-1,-1,-0.857142857,1.000003076,-0.468425028,-0.445449193,-0.985558939,-0.99375975,-0.531374106,-0.142530426,0.540795385,-0.371846717,-0.844355352,-1,0,0.994070309,0,0.933962564,1.225821379,0.089678213,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993505577,-1,-1,-0.821428571,1.000003076,-0.468425028,-0.707613277,-0.979469334,-0.990639626,-0.521842732,-0.140896839,0.541035417,-0.370460235,-0.842706733,-1,0,0.993505577,0,0.961102107,1.224895882,-1,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.992940844,-1,-1,-0.428571429,1.000003076,-0.468425028,-0.729751657,-0.979121357,-0.990639626,-0.513899921,-0.139263252,0.541275448,-0.981282496,-0.842107235,-1,0,0.992940844,0,0.960212286,1.221193892,-1,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993223211,-1,-1,-0.571428571,1.000003076,-0.468425028,-0.825771989,-0.978947368,-0.990639626,-0.507545671,-0.137629666,0.54151548,-0.97974196,-0.8414328,-1,0,0.993223211,0,0.966949503,1.220268394,-0.09636012,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994070309,0,-1,-0.5,1.000003076,-0.468425028,-1,-0.978251414,-0.985959438,-0.505957109,-0.135996079,0.541755512,-0.979048719,-0.840833302,-1,0,0.994070309,0,0.966695268,1.218417399,0.089678213,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993787943,0,-1,-0.535714286,1.000003076,-0.468425028,-0.92220874,-0.976685515,-0.979719189,-0.49324861,-0.134362493,0.541995543,-0.974581167,-0.840233804,-1,0,0.993787943,0,0.966186799,1.215640907,0.089941973,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993505577,0,-1,-0.892857143,1.000003076,-0.468425028,-0.729798324,-0.97477164,-0.971918877,-0.480540111,-0.132728906,0.542235575,-0.983824379,-0.839634306,-1,0,0.993505577,0,0.965424095,1.21471541,0.070335854,-0.999602407,-0.260869565,1
1.945945946,0.999964671,-0.748748754,-1,0.992376112,0,-1,-0.892857143,1.000003076,-0.468425028,-0.521869144,-0.955284906,-0.96723869,-0.478951549,-0.13109532,0.542475607,-0.981975737,-0.839034808,-1,0,0.992376112,0,0.96707662,-1,0.079479515,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993223211,0,-1,-0.892857143,1.000003076,-0.468425028,-0.259471723,-0.95476294,-0.96099844,-0.463065925,-0.129461733,0.542715638,-0.981282496,-0.83843531,-1,0,0.993223211,0,0.965869006,1.213789912,0.085809742,-0.999602407,-1,1
1.945945946,0.898523247,-0.333045024,-1,0.992093746,0,-1,-0.892857143,1.000003076,-0.468425028,-0.022027096,-0.953892997,-0.953198128,-0.461477363,-0.127828147,0.54295567,-0.97974196,-0.837386189,-1,0,0.992093746,0,0.964597833,1.212864415,0.093810445,-0.999602407,-1,1
1.945945946,0.588770079,1.335275907,-1,0.993223211,0,-1,-0.964285714,1.000003076,-0.468425028,0.3665774,-0.954240974,-0.940717629,-0.453534551,-0.12619456,0.543195702,-0.979125746,-0.83708644,-1,0,0.993223211,0,0.967775765,1.21101342,0.093810445,-0.999602407,-1,1
1.945945946,0.587945735,1.329601131,-1,0.994917408,0,-1,-0.892857143,1.000003076,-0.468425028,0.399639583,-0.957894737,-0.937597504,-0.447180302,-0.124560974,0.543435734,-0.979048719,-0.835812507,-1,0,0.994917408,0,0.96803,1.213789912,0.093810445,-0.999602407,-1,1
1.945945946,0.586932969,1.323915807,-1,0.993505577,0,-1,-0.892857143,1.000003076,-0.468425028,0.558312931,-0.959634624,-1,-0.434471803,-0.122927387,0.543675765,-0.978509532,-0.835138072,-1,0,0.993505577,0,0.950106461,1.211938917,-1,-0.999602407,-1,1
1.945945946,0.585990862,1.318103907,-1,0.994070309,0,-1,-0.714285714,1.000003076,-0.468425028,0.598996288,-0.960852545,-0.995319813,-0.431294678,-0.121293801,0.543915797,-0.960408242,-0.833864139,-1,0,0.994070309,0,0.950869165,1.211938917,-1,-0.999602407,-1,1
1.945945946,0.585072307,1.312397487,-1,0.993223211,0,-1,-0.892857143,1.000003076,-0.468425028,0.246275568,-0.956328839,-0.995319813,-1,-0.119660214,0.544155829,-0.95925284,-0.833264641,-1,0,0.993223211,0,0.954492007,1.21101342,-0.092227888,-0.999602407,-1,1
1.945945946,0.58409487,1.306691068,-1,0.993223211,0,-1,-0.75,1.000003076,-0.468425028,0.187047235,-0.961200522,-0.995319813,-1,-0.118026627,0.54439586,-0.954169074,-0.832590206,-1,0,0.993223211,0,0.951186958,1.210087922,0.093810445,-0.999602407,-1,1
1.945945946,0.58312921,1.300910812,-1,0.994352675,0,-1,-0.821428571,1.000003076,-0.468425028,0.039430512,-0.961896477,-1,-1,-0.116393041,0.544635892,-0.953629886,-0.832065645,-1,0,0.994352675,0,0.949852226,-1,0.088711095,-0.999602407,-1,1
1.945945946,0.58312921,1.300910812,-1,0.993505577,0,-1,-0.535714286,1.000003076,-0.468425028,-0.222500233,-0.95615485,-0.995319813,-0.984114376,-0.114759454,0.544875924,-0.952936645,-0.831466147,-1,0,0.993505577,0,0.95061493,1.208236927,0.088711095,-0.999602407,-1,1
1.945945946,0.582139997,1.295172748,-1,0.993787943,0,-1,0.785714286,1.000003076,-0.468425028,-0.484703804,-0.956676816,-0.995319813,-0.980937252,-0.113125868,0.545115955,-0.952243405,-0.824496984,-1,0,0.993787943,0,0.953284393,1.20731143,0.088711095,-0.999602407,-1,1
1.945945946,0.581139008,1.289476876,-1,0.994070309,0,-1,-0.892857143,1.000003076,-0.468425028,-0.729773196,-0.955806873,-0.995319813,-1,-0.111492281,0.545355987,-0.951704217,-0.814905017,-1,0,0.994070309,0,0.951695427,-1,-1,-0.999602407,-1,1
1.945945946,0.580138019,1.283781004,-1,0.994352675,0,-1,-0.892857143,1.000003076,-0.507985419,-0.892251746,-0.962418443,-1,-1,-0.109858695,0.545780043,-0.951010976,-0.813406272,-1,0,0.994352675,0,0.950042902,1.205460435,-1,-0.999602407,-1,1
1.945945946,0.580138019,1.283781004,-1,0.993223211,0,-1,-0.892857143,1.000003076,-0.468255358,-1,-0.969551979,-0.982839314,-1,-0.107680579,0.546020075,-0.949547468,-0.809284724,-1,0,0.993223211,0,0.952903041,1.204534938,-0.128978372,-0.999602407,-0.260869565,1
1.945945946,0.578053606,1.272283781,-1,0.992658478,0,-1,-0.892857143,1.000003076,-0.244581518,-0.881475126,-0.970421923,-0.976599064,-1,-0.106046993,0.546260106,-0.94900828,-0.804338866,-1,0,0.992658478,0,0.952394572,1.20360944,0.088711095,-0.999602407,-0.956521739,1
1.945945946,0.577052617,1.266587909,-1,0.993223211,-1,-1,-0.964285714,1.000003076,-0.219727653,-0.729798324,-0.971117877,-0.973478939,-0.965051628,-0.104413406,0.546500138,-0.943000193,-0.799393008,-1,0,0.993223211,0,0.950932723,1.202683943,0.088711095,-0.999602407,-1,1
1.945945946,0.575922088,1.260881489,-1,0.993787943,-1,-1,-0.964285714,1.000003076,-0.219700287,-0.497379436,-0.971117877,-0.96723869,-0.955520254,-0.10277982,0.54674017,-0.938147506,-0.795721084,-1,0,0.993787943,0,0.952140337,1.201758445,0.088711095,-0.999602407,-1,1
1.945945946,0.574838664,1.255175069,-1,0.994635042,0,-1,-0.964285714,0.713700752,0.03657749,-0.235143557,-0.971987821,-0.959438378,-0.953931692,-0.101146233,0.546980201,-0.937608319,-0.7909251,-1,0,0.994635042,0,0.952394572,1.200832948,-1,-0.999602407,-1,1
1.945945946,0.57379057,1.249479197,-1,0.99548214,0,-1,-0.964285714,0.509653086,0.494225759,0.065611022,-0.972161809,-0.953198128,-0.931691819,-0.099512647,0.547220233,-0.934527248,-0.78657874,-1,0,0.99548214,0,0.947754791,1.19990745,-1,-0.999602407,-1,1
1.945945946,0.572660041,1.243783325,-1,0.994070309,0,-1,-0.964285714,0.303744176,0.951731725,0.3665774,-0.974945629,-0.948517941,-0.922160445,-0.09787906,0.547460265,-0.922279992,-0.782382255,-1,0,0.994070309,0,0.952648807,1.198981953,-0.128978372,-0.999602407,-1,1
1.945945946,0.572660041,1.243783325,-1,0.993787943,0,-1,-0.964285714,0.166464391,0.999989054,0.557501633,-0.975815572,-0.936037441,-0.917394758,-0.096245474,0.547700296,-0.918736761,-0.77871033,-1,0,0.993787943,0,0.940000636,1.198056455,0.088711095,-0.999602407,-1,1
1.945945946,0.571541288,1.237960878,-1,0.993505577,0,-1,-0.964285714,0.228140772,0.999989054,0.668100199,-0.976163549,-0.833073323,-0.909451946,-0.094611887,0.547940328,-0.915963797,-0.773764472,-1,0,0.993505577,0,0.938729463,1.197130958,-1,-0.999602407,-1,1
1.945945946,0.570422535,1.232296649,-1,0.993505577,0,-1,-0.964285714,0.244528944,0.999989054,0.549812253,-0.975815572,-0.751950078,-0.904686259,-0.092978301,0.54818036,-0.914731369,-0.769418112,-1,0,0.993505577,0,0.941589602,1.19620546,-0.009319501,-0.999602407,-1,1
1.945945946,0.569162466,1.226685161,-1,0.994917408,0,-1,-0.964285714,0.194044636,0.999989054,0.187740069,-0.975293606,-0.739469579,-0.899920572,-0.090255656,0.548448395,-0.912420566,-0.765821125,-1,0,0.994917408,0,0.93650491,1.195279963,0.088711095,-0.999602407,-1,1
1.945945946,0.569162466,1.226685161,-1,0.993505577,0,-1,-0.964285714,0.088987437,0.999989054,-0.011670484,-0.976337538,-0.737909516,-0.89197776,-0.08862207,0.548688427,-0.910880031,-0.761100079,-1,0,0.993505577,0,0.937267614,1.194354466,0.078864076,-0.999602407,-1,1
1.945945946,0.566771869,1.215198485,-1,0.993787943,0,-1,-0.75,0.285830092,0.999989054,-0.259697881,-0.975989561,-0.736349454,-0.888800635,-0.086988483,0.548928459,-0.909878683,-0.756603844,-1,0,0.993787943,0,0.948644612,1.193428968,0.075347283,-0.999602407,-1,1
1.945945946,0.565606011,1.209502613,-1,0.993787943,0,-1,0.964285714,0.359836826,0.999989054,-0.521865554,-0.97738147,-0.723868955,-0.857029388,-0.085354897,0.54916849,-0.909185442,-0.750384053,-1,0,0.993787943,0,0.946610735,1.192503471,0.080534552,-0.999602407,-1,1
1.945945946,0.564334166,1.203806741,-1,0.994635042,0,-1,1,0.327448112,0.999989054,-0.729776785,-0.97877338,-0.72074883,-0.849086577,-0.08372131,0.549408522,-0.907259773,-0.747461501,-1,0,0.994635042,0,0.94591159,1.191577973,0.083172147,-0.999602407,-1,1
1.945945946,0.563097649,1.198110869,-1,0.993223211,0,-1,0.571428571,0.293459652,0.999989054,-0.955981706,-0.978425402,-0.703588144,-0.84432089,-0.082087724,0.549648554,-0.903716541,-0.743789576,-1,0,0.993223211,0,0.783519242,1.190652476,0.083172147,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.993787943,0,-1,0.964285714,0.257772999,0.999989054,-1,-0.979121357,-0.700468019,-0.839555203,-0.080454137,0.549888585,-0.900096283,-0.739518154,-1,0,0.993787943,0,0.949915785,1.188801481,0.083172147,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.993505577,0,-1,-0.964285714,0.220560434,0.999989054,-0.809890654,-0.979817312,-0.695787832,-0.833200953,-0.078820551,0.550128617,-0.896244945,-0.734647233,-1,0,0.993505577,0,0.947436997,1.186950486,-1,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.993787943,0,-1,-0.964285714,0.182092684,0.999989054,-0.729798324,-0.979991301,-0.68798752,-0.826846704,-0.077186964,0.550368649,-0.891238205,-0.730900371,-1,0,0.993787943,0,0.784599739,1.185099491,-1,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.994070309,0,-1,-0.964285714,0.142591251,0.999989054,-0.717251926,-0.980165289,-0.684867395,-0.818903892,-0.075553377,0.55060868,-0.889543616,-0.724980329,-1,0,0.994070309,0,0.950106461,1.184173994,-0.018639001,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.993505577,0,-1,-0.821428571,0.102449919,0.999989054,-0.456075041,-0.980339278,-0.678627145,-0.81096108,-0.073919791,0.550848712,-0.886077412,-0.719434973,-1,0,0.993505577,0,0.77938793,1.183248496,0.083172147,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.993505577,0,-1,-0.964285714,0.094306594,0.999989054,-0.193735057,-0.980513267,-0.672386895,-0.807783956,-0.072286204,0.551088744,-0.884228769,-0.715388362,-1,0,0.993505577,0,0.786188706,1.181397501,0.053631088,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.994070309,0,-1,-0.964285714,0.131805268,0.999989054,0.167163258,-0.980687255,-0.669266771,-0.801429706,-0.070652618,0.551328775,-0.882457154,-0.709318446,-1,0,0.994070309,0,0.786951409,1.180472004,0.065148584,-0.999602407,-0.391304348,1
1.945945946,0.99987046,-0.748748754,-1,0.993223211,0,-1,0.928571429,0.187654879,0.999989054,0.3665774,-0.979469334,-0.663026521,-0.798252581,-0.069019031,0.551568807,-0.87968419,-0.705271835,-1,0,0.993223211,0,0.949407316,1.179546506,0.088535256,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.993223211,0,-1,-0.892857143,0.187824083,0.999989054,0.557361631,-0.979121357,-0.656786271,-0.787132645,-0.067385445,0.551808839,-0.87660312,-0.701150287,-1,0,0.993223211,0,0.928305844,1.178621009,0.076754,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.994070309,0,-1,-0.178571429,0.38942906,0.999989054,0.712014388,-0.983819052,-0.645865835,-0.785544083,-0.065751858,0.55204887,-0.874292317,-0.696354303,-1,0,0.994070309,0,0.92709823,1.177695511,0.088799015,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.993505577,0,-1,-0.928571429,0.443442039,0.999989054,0.383402856,-0.985036973,-0.639625585,-0.782366958,-0.064118272,0.552288902,-0.873753129,-0.69238263,-1,0,0.993505577,0,0.93459815,1.176770014,0.088799015,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.992658478,0,-1,-0.892857143,0.208125482,0.999989054,0.187391857,-0.979295346,-0.624024961,-0.776012708,-0.062484685,0.552528934,-0.872520701,-0.689535014,-1,0,0.992658478,0,0.932564274,1.174919019,0.088799015,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.992376112,-1,-1,-0.928571429,-0.475197007,0.999989054,-0.036476095,-0.980339278,-0.606864275,-0.764892772,-0.060851099,0.552768966,-0.871211246,-0.685488403,-1,0,0.992376112,0,0.932055804,1.173993522,-1,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.993505577,-1,-1,0.964285714,-1.21478135,0.999989054,-0.296647832,-0.980165289,-0.602184087,-0.755361398,-0.059217512,0.553008997,-0.870595032,-0.683540035,-1,0,0.993505577,0,0.950742047,1.173068024,-1,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.992376112,-1,-1,-0.75,-1.424175861,0.999989054,-0.558758068,-0.983123097,-0.599063963,-0.749007149,-0.057583926,0.553249029,-0.860273445,-0.681441792,-1,0,0.992376112,0,0.952458131,1.171217029,-0.014067171,-0.999602407,-1,1
1.945945946,0.99987046,-0.748748754,-1,0.994635042,-1,-1,-0.821428571,-1.405151184,0.999989054,-0.729776785,-0.984167029,-0.592823713,-0.745830024,-0.055950339,0.553489061,-0.854650491,-0.680767357,-1,0,0.994635042,0,0.952140337,1.170291532,0.088799015,-0.999602407,-1,1
1.945945946,0.898240614,-0.333055572,-1,0.992376112,-1,-1,-0.25,-1.348569381,0.999989054,-1,-0.983297086,-0.589703588,-0.720413026,-0.054316752,0.553729092,-0.853264009,-0.680092922,-1,0,0.992376112,0,0.951886103,1.171217029,-1,-0.999602407,-1,1
1.945945946,0.556302699,1.158577298,-1,0.993787943,-1,-1,1,-1.348523234,0.999989054,-0.734483031,-0.98399304,-0.583463339,-0.696584591,-0.052683166,0.553969124,-0.847178895,-0.676945558,-1,0,0.993787943,0,0.967330855,1.173993522,-1,-0.999602407,0.043478261,1
1.945945946,0.554901314,1.152913069,-1,0.994070309,-1,-1,0.964285714,-1.355263704,0.999989054,-0.729798324,-0.98138321,-0.577223089,-0.68228753,-0.051049579,0.554209156,-0.841632967,-0.675147064,-1,0,0.994070309,0,0.965932564,1.173068024,-0.034024969,-0.999602407,-1,1
1.945945946,0.553488153,1.147217197,-1,0.993505577,-1,-1,0.428571429,-1.348080227,0.999989054,-0.67366082,-0.981035233,-0.574102964,-0.663224782,-0.049415993,0.554449187,-0.836010013,-0.674547566,-1,0,0.993505577,0,0.964852067,1.171217029,0.088799015,-0.999602407,-1,1
1.945945946,0.552051439,1.141531873,-1,0.994635042,-1,-1,-0.964285714,-1.348031004,0.999989054,-0.411468018,-0.980513267,-0.569422777,-0.644162033,-0.047782406,0.554689219,-0.835470826,-0.673948068,-1,0,0.994635042,0,0.96516986,1.170291532,-1,-0.999602407,-1,1
1.945945946,0.550638278,1.13594148,-1,0.994352675,-1,-1,-0.964285714,-1.386040366,0.999989054,-0.149128034,-0.969551979,-0.563182527,-0.62827641,-0.04614882,0.554929251,-0.830310033,-0.670500955,-1,0,0.994352675,0,0.938602345,1.169366034,-1,-0.999602407,-1,1
1.945945946,0.549225117,1.130245608,-1,0.992940844,-1,-1,0.464285714,-1.346775819,0.999989054,0.273418149,-0.969725968,-0.560062402,-0.612390786,-0.044515233,0.555169282,-0.829077604,-0.668777399,-1,0,0.992940844,0,0.935996441,1.168440537,-0.097239318,-0.999602407,-1,1
1.945945946,0.547670639,1.124560284,-1,0.993223211,-1,-1,-0.892857143,-1.346775819,0.999989054,0.3665774,-0.96937799,-0.55226209,-0.563145353,-0.042881647,0.555409314,-0.825534373,-0.665555098,-1,0,0.993223211,0,0.94355992,1.167515039,0.088799015,-0.999602407,-1,1
1.945945946,0.547670639,1.124560284,-1,0.994070309,-1,-1,-0.964285714,-1.346775819,0.999989054,0.557964719,-0.967464115,-0.546021841,-0.539316918,-0.04124806,0.555649346,-0.819141152,-0.663756604,-1,0,0.994070309,0,0.844599104,1.166589542,0.088799015,-0.999602407,-1,1
1.945945946,0.546127938,1.11887496,-1,0.992376112,-1,-1,-0.964285714,-1.346775819,0.999989054,0.710761543,-0.966246194,-0.535101404,-0.531374106,-0.039614474,0.555889377,-0.814827653,-0.662182922,-1,0,0.992376112,0,0.8824165,1.165664044,0.088799015,-0.999602407,-1,1
1.945945946,0.544703001,1.113284567,-1,0.992940844,-1,-1,-0.964285714,-1.346775819,0.999989054,0.35328432,-0.968856024,-0.527301092,-0.521842732,-0.037980887,0.556129409,-0.810745234,-0.658286185,-1,0,0.992940844,0,0.88050974,1.164738547,-1,-0.999602407,-0.47826087,1
1.945945946,0.543136747,1.107588695,-1,0.994635042,-1,-1,-0.642857143,-1.346775819,0.999989054,0.186444146,-0.975119617,-0.51326053,-0.513899921,-0.0363473,0.556369441,-0.808511458,-0.655663382,-1,0,0.994635042,0,0.881844472,1.16381305,-1,-0.999602407,-1,1
1.945945946,0.543136747,1.107588695,-1,0.994635042,-1,-1,1,-1.346775819,0.999989054,-0.092545393,-0.979469334,-0.505460218,-0.505957109,-0.034713714,0.556609472,-0.794261506,-0.651317022,-1,0,0.994635042,0,0.945212445,-1,-0.034024969,-0.999602407,-1,1
1.945945946,0.539898252,1.096323526,-1,0.992376112,-1,-1,1,-1.346775819,0.999989054,-0.35464127,-0.979643323,-0.500780031,-0.498014297,-0.033080127,0.556849504,-0.777623724,-0.644947357,-1,0,0.992376112,0,0.929767693,1.161962055,0.088799015,-0.999602407,-1,1
1.945945946,0.538331999,1.090638201,-1,0.993505577,-1,-1,0.571428571,-1.346775819,0.999989054,-0.616841251,-0.980687255,-0.492979719,-0.490071485,-0.031446541,0.557089536,-0.759522434,-0.642324553,-1,0,0.993505577,0,0.933581212,1.161036557,0.088799015,-0.999602407,-1,1
1.945945946,0.536659758,1.085068904,-1,0.992376112,-1,-1,0.928571429,-1.346775819,0.999989054,-0.729776785,-0.980861244,-0.485179407,-0.480540111,-0.029812954,0.557329568,-0.742422492,-0.639776687,-1,0,0.992376112,0,0.931038866,1.161036557,0.088799015,-0.999602407,-1,1
1.945945946,0.535081728,1.079362484,-1,0.992658478,-1,-1,-0.964285714,-1.346775819,0.999989054,-1,-0.98277512,-0.450858034,-0.472597299,-0.028179368,0.557569599,-0.724013095,-0.638577691,-1,0,0.992658478,0,0.922267773,1.161036557,-1,-0.999602407,-1,1
1.945945946,0.533385934,1.073772091,-1,0.993787943,-1,-1,-0.821428571,-1.346775819,0.999989054,-1,-0.982601131,-0.427457098,-0.447180302,-0.026545781,0.557809631,-0.720392837,-0.637228821,-1,0,0.993787943,0,0.913496679,-1,-1,-0.999602407,-1,1
1.945945946,0.531690141,1.068097315,-1,0.993787943,0,-1,-0.964285714,-1.346775819,0.999989054,-1,-0.983819052,-0.410296412,-0.436060365,-0.024912195,0.558049663,-0.718929328,-0.634980704,-1,0,0.993787943,0,0.913560238,1.159185562,-0.097239318,-0.999602407,-1,1
1.945945946,0.531690141,1.068097315,-1,0.994917408,0,-1,-0.964285714,-1.346775819,0.999989054,-1,-0.983645063,-0.400936037,-0.432883241,-0.023278608,0.558289694,-0.718005007,-0.631158904,-1,0,0.994917408,0,0.911653478,-1,0.088799015,-0.999602407,-1,1
1.945945946,0.529994347,1.062528018,-1,0.993223211,0,-1,-0.964285714,-1.346775819,0.875517219,-1,-0.985036973,-0.39625585,-0.393169182,-0.021645022,0.558529726,-0.717465819,-0.623889992,-1,0,0.993223211,0,0.922966918,-1,-1,-0.999602407,-1,1
1.945945946,0.528169014,1.056832146,-1,0.992376112,0,-1,-0.821428571,-1.346775819,0.417808744,-1,-0.985906916,-0.36349454,-0.389992057,-0.020011435,0.558769758,-0.716387445,-0.621566938,-1,0,0.992376112,0,0.667715384,1.158260065,-1,-0.999602407,-1,1
1.945945946,0.526461444,1.051262849,-1,0.993223211,0,-1,0.607142857,-1.346775819,-0.039664383,-1,-0.985906916,-0.355694228,-0.367752184,-0.018377849,0.559009789,-0.714076642,-0.615347147,-1,0,0.993223211,0,0.671083993,1.157334567,-0.128890452,-0.999602407,-1,1
